Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240523-6084-93033F4Cdd68_Threaten,2024-05-23,Threaten,-3.5,Verbal Conflict,Election | Diplomatic,Siddaramaiah,India,Member Of The Legislature,Siddaramaiah,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,KA,2024-05-23,English,Ngec_Coder-Vers001-B1-Run-001
20240523-8076-3Cb7A7772Dbe_Threaten,2024-05-23,Threaten,-3.5,Verbal Conflict,Election | Diplomatic,Siddaramaiah,India,Member Of The Legislature,Chief Minister Siddaramaiah,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,KA,2024-05-23,English,Ngec_Coder-Vers001-B1-Run-001
20240523-8898-2D376Eebad03_Accuse,2024-05-23,Accuse,-3.0,Verbal Conflict,Military | Election,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,HR,2024-05-23,English,Ngec_Coder-Vers001-B1-Run-001
20240523-8755-10F4A97B7971_Coerce_Arrest,2024-05-23,Coerce,-7.0,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp,Hemant Soren,,Chief Minister,Hemant Soren,IND,JH,2024-05-23,English,Ngec_Coder-Vers001-B1-Run-001
20240524-3873-969467D57Faa_Sanction,2024-05-24,Sanction,-6.0,Material Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,All India Forward Bloc,India,Political Party,India Bloc,IND,PB,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-8990-27Cdc3Cff962_Accuse,2024-05-24,Accuse,-3.0,Verbal Conflict,,Bharatiya Janata Party,India,Political Party,Bjp,Congee,,Diet,Congress,IND,PB,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-9560-941424F2F5E6_Sanction,2024-05-24,Sanction,-6.0,Material Conflict,,Bombay High Court,India,National Court,Bombay High Court,Government Of Maharashtra,,Judicial Branch,Maharashtra Government,IND,MH,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-5547-9B77Cd11F3C4_Request,2024-05-24,Request,0.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,DL,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-5547-9B77Cd11F3C4_Accuse,2024-05-24,Accuse,-3.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,DL,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-9560-941424F2F5E6_Concede,2024-05-24,Concede,4.5,Verbal Cooperation,,Bombay High Court,India,National Court,Bombay High Court,Government Of Maharashtra,,Judicial Branch,Maharashtra Government,IND,MH,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-7467-30C8D6Fb0F83_Sanction,2024-05-24,Sanction,-6.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,K. Kavitha,India,Member Of The Legislature,K Kavitha,IND,TG,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-3934-03Fe42F35Cc0_Accuse,2024-05-24,Accuse,-3.0,Verbal Conflict,,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Aam Aadmi Party,India,Political Party,Aam Aadmi Party ( Aap)-Led Government,IND,DL,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-6106-Ec32641Aa533_Sanction,2024-05-24,Sanction,-6.0,Material Conflict,Military | Election,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Narendra Modi,India,Prime Minister,Narendra Modi,IND,PB,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-0435-969467D57Faa_Sanction,2024-05-24,Sanction,-6.0,Material Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,All India Forward Bloc,India,Political Party,India Bloc,IND,PB,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-1871-C65D0Be8Aaf6_Sanction,2024-05-24,Sanction,-6.0,Material Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,All India Forward Bloc,India,Political Party,India Bloc,IND,PB,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240526-6345-072A3E0Ea5F1_Accuse,2024-05-26,Accuse,-3.0,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,CH,2024-05-26,English,Ngec_Coder-Vers001-B1-Run-001
20240526-4503-960B1D8E9Aa1_Request,2024-05-26,Request,0.0,Verbal Conflict,Military,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Narendra Modi,India,Prime Minister,Prime Minister Narender Modi,IND,HP,2024-05-26,English,Ngec_Coder-Vers001-B1-Run-001
20240526-4503-960B1D8E9Aa1_Accuse,2024-05-26,Accuse,-3.0,Verbal Conflict,Military,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Narendra Modi,India,Prime Minister,Prime Minister Narender Modi,IND,HP,2024-05-26,English,Ngec_Coder-Vers001-B1-Run-001
20240526-0799-9E93D4028751_Protest,2024-05-26,Protest,-5.0,Material Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,All India Forward Bloc,India,Political Party,India Bloc,IND,UP,2024-05-26,English,Ngec_Coder-Vers001-B1-Run-001
20240527-1428-9C0205C477F5_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,Military | Election,Asaduddin Owaisi,India,Muslim Leader,Asaduddin Owaisi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,BR,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-4245-75A6A17F6090_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,,Priyanka Gandhi,India,Secretary Of Civil,Priyanka Gandhi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,PB,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-7144-6Fa8B9825C42_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,Election,Supreme Court,,Court Supreme,Supreme Court,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,WB,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-4245-75A6A17F6090_Protest_Demo,2024-05-27,Protest,-5.0,Material Conflict,,Priyanka Gandhi,India,Secretary Of Civil,Priyanka Gandhi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,PB,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-3017-6Ab7D897Eca9_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,Election,Mallikarjun Kharge,India,Member Of Parliament,Mallikarjun Kharge,Narendra Modi,India,Prime Minister,Narendra Modi,IND,IN,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-5498-530E72A0Da21_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,,Sanjay Raut,India,Member Of Parliament,Sanjay Raut,Bharatiya Janata Party,India,Political Party,Bjp,IND,UP,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-4393-1046B74C60Ac_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,,Sanjay Raut,India,Member Of Parliament,Sanjay Raut,Bharatiya Janata Party,India,Political Party,Bjp,IND,UP,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-7144-6Fa8B9825C42_Threaten,2024-05-27,Threaten,-3.5,Verbal Conflict,Election,Supreme Court,,Court Supreme,Supreme Court,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,WB,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-3499-34D128Cf7C7F_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,Election,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,WB,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-2146-Ae33997Cb010_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,Election,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,WB,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-7144-6Fa8B9825C42_Coerce,2024-05-27,Coerce,-7.0,Material Conflict,Election,Supreme Court,,Court Supreme,Supreme Court,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,WB,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-0186-1C8A99639Eb1_Threaten,2024-05-27,Threaten,-3.5,Verbal Conflict,Election | Disasters,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,HP,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-5227-Be5Aed7499B0_Protest_Demo,2024-05-27,Protest,-5.0,Material Conflict,,Priyanka Gandhi,India,Secretary Of Civil,Priyanka Gandhi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,PB,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-5227-Be5Aed7499B0_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,,Priyanka Gandhi,India,Secretary Of Civil,Priyanka Gandhi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,PB,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-6440-75A6A17F6090_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,,Priyanka Gandhi,India,Secretary Of Civil,Priyanka Gandhi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,PB,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240528-3668-91C0Ff0Ccb25_Accuse,2024-05-28,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Satyendra Kumar Jain,India,Cabinet Minister,Satyendar Jain,IND,DL,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-1407-C2Df43B1850E_Request,2024-05-28,Request,0.0,Verbal Conflict,Election,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Supreme Court,,Court Supreme,Supreme Court,IND,DL,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-9556-F8F4C97D328F_Coerce_Arrest,2024-05-28,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Directorate Of Enforcement,Alamgir Alam,India,Cabinet Minister,Alamgir Alam,IND,JH,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-3536-433F26A26139_Accuse,2024-05-28,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Satyendra Kumar Jain,India,Cabinet Minister,Satyender Jain,IND,DL,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-5956-5582F1A625A9_Accuse,2024-05-28,Accuse,-3.0,Verbal Conflict,Health,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-6900-78B5Cc381875_Coerce,2024-05-28,Coerce,-7.0,Material Conflict,Election,Supreme Court,,Court Supreme,Supreme Court,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,WB,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-6900-78B5Cc381875_Threaten,2024-05-28,Threaten,-3.5,Verbal Conflict,Election,Supreme Court,,Court Supreme,Supreme Court,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,WB,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-2472-08987Bd39Fd5_Coerce,2024-05-28,Coerce,-7.0,Material Conflict,Election,Supreme Court,,Court Supreme,Supreme Court,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,WB,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-6900-78B5Cc381875_Accuse,2024-05-28,Accuse,-3.0,Verbal Conflict,Election,Supreme Court,,Court Supreme,Supreme Court,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,WB,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-2472-08987Bd39Fd5_Accuse,2024-05-28,Accuse,-3.0,Verbal Conflict,Election,Supreme Court,,Court Supreme,Supreme Court,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,WB,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240529-7476-F447E825F241_Sanction_Convict,2024-05-29,Sanction,-6.0,Material Conflict,,Delhi High Court,India,High Court,Delhi Court,Umar Khalid,India,Activist,Umar Khalid,IND,DL,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-2353-F447E825F241_Sanction_Convict,2024-05-29,Sanction,-6.0,Material Conflict,,Delhi High Court,India,High Court,Delhi Court,Umar Khalid,India,Activist,Umar Khalid,IND,DL,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-0330-5959Bf23Ddd6_Request,2024-05-29,Request,0.0,Verbal Conflict,Election,Priyanka Gandhi,India,Secretary Of Civil,Priyanka Gandhi,Bharatiya Janata Party,India,Political Party,Bjp,IND,HP,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-0891-D8A4657A80Cf_Accuse,2024-05-29,Accuse,-3.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Narendra Modi,India,Prime Minister,Narendra Modi,IND,PB,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-5970-95783Db2D80F_Sanction,2024-05-29,Sanction,-6.0,Material Conflict,Election,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Narendra Modi,India,Prime Minister,Narendra Modi - Led Central Government,IND,PB,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-4622-16D11280D99F_Accuse,2024-05-29,Accuse,-3.0,Verbal Conflict,,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Narendra Modi,India,Prime Minister,Narendra Modi,IND,WB,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-3554-3Fcbb768Af3B_Accuse,2024-05-29,Accuse,-3.0,Verbal Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Bharatiya Janata Party,India,Political Party,Bjp,IND,UP,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-8995-E137653D3164_Request,2024-05-29,Request,0.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Sharjeel Imam,India,Student Protester,Sharjeel Imam,IND,DL,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-7340-04200B1F334E_Accuse,2024-05-29,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Umar Khalid,India,Activist,Umar Khalid,IND,DL,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240530-0334-Edba8B9Db63B_Accuse,2024-05-30,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Sharjeel Imam,India,Student Protester,Sharjeel Imam,IND,DL,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-0334-Edba8B9Db63B_Request,2024-05-30,Request,0.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Sharjeel Imam,India,Student Protester,Sharjeel Imam,IND,DL,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-6631-Edba8B9Db63B_Accuse,2024-05-30,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Sharjeel Imam,India,Student Protester,Sharjeel Imam,IND,DL,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-7798-Cad0Af2Db5E4_Accuse,2024-05-30,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Sharjeel Imam,India,Student Protester,Sharjeel Imam,IND,DL,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-3303-213241B67D9C_Request,2024-05-30,Request,0.0,Verbal Conflict,Election,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,DL,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-6631-Edba8B9Db63B_Request,2024-05-30,Request,0.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Sharjeel Imam,India,Student Protester,Sharjeel Imam,IND,DL,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-3657-150Ed549B223_Retreat,2024-05-30,Retreat,6.5,Material Cooperation,,Manish Tewari,India,Member Of Parliament,Manish Tewari,Sanjay Tandon,India,Individuals,Sanjay Tandon,IND,CH,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-6088-3Fcbb768Af3B_Accuse,2024-05-30,Accuse,-3.0,Verbal Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Bharatiya Janata Party,India,Political Party,Bjp,IND,UP,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-7433-38Eeac6Ecbf6_Accuse,2024-05-30,Accuse,-3.0,Verbal Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Bharatiya Janata Party,India,Political Party,Bjp,IND,UP,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-0271-C722022138B6_Retreat,2024-05-30,Retreat,6.5,Material Cooperation,,Delhi High Court,India,High Court,Delhi Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-4155-0F6A09538C4C_Request,2024-05-30,Request,0.0,Verbal Conflict,Election,Delhi High Court,India,High Court,Delhi Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240531-6082-C77Bebb10Cad_Request,2024-05-31,Request,0.0,Verbal Conflict,Election,Delhi High Court,India,High Court,Delhi Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-0242-7C90Fb0E9860_Coerce,2024-05-31,Coerce,-7.0,Material Conflict,Military,Bharatiya Janata Party,India,Political Party,Bjp,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,PB,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-9237-Af9Aea991Ec3_Threaten,2024-05-31,Threaten,-3.5,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-7729-420Fef833845_Accuse,2024-05-31,Accuse,-3.0,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp,Congee,,Diet,Congress,IND,PB,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-6824-41A87C678844_Request,2024-05-31,Request,0.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-7692-09987992B2De_Request,2024-05-31,Request,0.0,Verbal Conflict,Election,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,DL,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-8004-C77Bebb10Cad_Request,2024-05-31,Request,0.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240601-3043-50Dc5Dc06Aab_Accuse,2024-06-01,Accuse,-3.0,Verbal Conflict,,Ed,,Artist,Ed,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-01,English,Ngec_Coder-Vers001-B1-Run-001
20240601-3650-7B5Cb4456Cc2_Concede,2024-06-01,Concede,4.5,Verbal Cooperation,Election,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Supreme Court,,Court Supreme,Supreme Court,IND,DL,2024-06-01,English,Ngec_Coder-Vers001-B1-Run-001
20240601-6082-6A74Bc909981_Accuse,2024-06-01,Accuse,-3.0,Verbal Conflict,Election,Bhupinder Singh Hooda,India,Member Of The Legislature,Bhupinder Singh Hooda,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,HR,2024-06-01,English,Ngec_Coder-Vers001-B1-Run-001
20240601-7268-17414D3344Bc_Accuse,2024-06-01,Accuse,-3.0,Verbal Conflict,Election,Bhupinder Singh Hooda,India,Member Of The Legislature,Bhupinder Singh Hooda,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,HR,2024-06-01,English,Ngec_Coder-Vers001-B1-Run-001
20240601-3650-7B5Cb4456Cc2_Sanction_Convict,2024-06-01,Sanction,-6.0,Material Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-01,English,Ngec_Coder-Vers001-B1-Run-001
20240601-6928-7077635856C7_Request,2024-06-01,Request,0.0,Verbal Conflict,Health,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-01,English,Ngec_Coder-Vers001-B1-Run-001
20240601-6928-7077635856C7_Accuse,2024-06-01,Accuse,-3.0,Verbal Conflict,Health,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-01,English,Ngec_Coder-Vers001-B1-Run-001
20240601-3626-2D6E42260E68_Request,2024-06-01,Request,0.0,Verbal Conflict,Health,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-06-01,English,Ngec_Coder-Vers001-B1-Run-001
20240602-1134-4C82D0C18723_Request,2024-06-02,Request,0.0,Verbal Conflict,Election,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Supreme Court,,Court Supreme,Supreme Court,IND,DL,2024-06-02,English,Ngec_Coder-Vers001-B1-Run-001
20240602-5006-929A050F2205_Accuse,2024-06-02,Accuse,-3.0,Verbal Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-02,English,Ngec_Coder-Vers001-B1-Run-001
20240602-1153-Cd63697439Ad_Protest,2024-06-02,Protest,-5.0,Material Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,DL,2024-06-02,English,Ngec_Coder-Vers001-B1-Run-001
20240602-9340-Cd63697439Ad_Protest,2024-06-02,Protest,-5.0,Material Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,DL,2024-06-02,English,Ngec_Coder-Vers001-B1-Run-001
20240602-3296-Bad0C2A63Be5_Request,2024-06-02,Request,0.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Supreme Court,,Court Supreme,Supreme Court,IND,DL,2024-06-02,English,Ngec_Coder-Vers001-B1-Run-001
20240602-7929-E2E42Dfc7A39_Request,2024-06-02,Request,0.0,Verbal Conflict,Election,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Supreme Court,,Court Supreme,Supreme Court,IND,DL,2024-06-02,English,Ngec_Coder-Vers001-B1-Run-001
20240602-2425-A3778Cabcc7F_Accuse,2024-06-02,Accuse,-3.0,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,The Bjp,Election Commission,India,Elected Bodies,Election Commission Of India,IND,IN,2024-06-02,English,Ngec_Coder-Vers001-B1-Run-001
20240602-8060-Dc8F7D338C46_Accuse,2024-06-02,Accuse,-3.0,Verbal Conflict,Election,Bhupinder Singh Hooda,India,Member Of The Legislature,Bhupinder Singh Hooda,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,HR,2024-06-02,English,Ngec_Coder-Vers001-B1-Run-001
20240603-1948-50E2Ddce3F79_Request,2024-06-03,Request,0.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-06-03,English,Ngec_Coder-Vers001-B1-Run-001
20240603-0265-5499Aead3Fa5_Request,2024-06-03,Request,0.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-06-03,English,Ngec_Coder-Vers001-B1-Run-001
20240603-8836-Dccc507Ea4E8_Coerce,2024-06-03,Coerce,-7.0,Material Conflict,,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K Kavitha,IND,DL,2024-06-03,English,Ngec_Coder-Vers001-B1-Run-001
20240604-8428-62F858Bbf307_Accuse,2024-06-04,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,K. Kavitha,India,Member Of The Legislature,K Kavitha,IND,DL,2024-06-04,English,Ngec_Coder-Vers001-B1-Run-001
20240604-3442-852096Ef758B_Concede,2024-06-04,Concede,4.5,Verbal Cooperation,,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,GJ,2024-06-04,English,Ngec_Coder-Vers001-B1-Run-001
20240604-8645-02Ba7126849B_Concede,2024-06-04,Concede,4.5,Verbal Cooperation,,Manish Tewari,India,Member Of Parliament,Manish Tewari,Sanjay Tandon,India,Individuals,Sanjay Tandon,IND,CH,2024-06-04,English,Ngec_Coder-Vers001-B1-Run-001
20240604-5847-31924Ce7540A_Accuse,2024-06-04,Accuse,-3.0,Verbal Conflict,Election,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,DL,2024-06-04,English,Ngec_Coder-Vers001-B1-Run-001
20240604-5158-57E7A1852Bfb_Mobilize,2024-06-04,Mobilize,-5.5,Material Conflict,,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Bharatiya Janata Party,India,Political Party,Bjp,IND,GA,2024-06-04,English,Ngec_Coder-Vers001-B1-Run-001
20240604-5288-3E58A9A3D258_Accuse,2024-06-04,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,K. Kavitha,India,Member Of The Legislature,K Kavitha,IND,DL,2024-06-04,English,Ngec_Coder-Vers001-B1-Run-001
59072300_Consult,2024-06-04,Consult,2.5,Verbal Cooperation,Election,Nitish Kumar,India,Chief Minister,Nitish Kumar,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,DL,2024-06-04,English,Ngec_Coder-Vers001-B1-Run-001
